touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-0.694444,0.657018, ACCEL, 1620226536.183 , 0.0509683995922528 , 0 , 0.27522935779816515
-2,-2 , ACCEL, 1620226536.159 , 0.040774719673802244 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226536.142 , 0 , 0 , -0.06116207951070337
-2,-2 , ACCEL, 1620226536.125 , 0 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620226536.109 , 0 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620226536.092 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226536.075 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226536.059 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226536.042 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226536.025 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226536.009 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226535.992 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226535.975 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226535.959 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226535.942 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226535.926 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226535.909 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226535.892 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226535.875 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226535.859 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226535.842 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226535.826 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226535.809 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226535.792 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226535.775 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226535.759 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226535.742 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226535.725 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226535.709 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226535.694 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226535.675 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226535.659 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226535.642 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226535.625 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226535.609 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226535.592 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226535.576 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226535.559 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226535.542 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226535.525 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226535.509 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226535.492 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226535.475 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226535.459 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226535.442 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226535.425 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226535.409 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226535.392 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226535.375 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226535.359 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226535.342 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226535.325 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226535.309 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226535.292 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226535.276 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226535.259 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226535.243 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226535.226 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226535.209 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226535.192 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226535.175 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226535.159 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226535.142 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226535.125 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226535.109 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226535.092 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226535.075 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226535.059 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226535.042 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226535.025 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226535.009 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226534.992 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226534.975 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226534.959 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226534.942 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226534.925 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226534.909 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226534.892 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226534.876 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226534.859 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226534.842 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226534.825 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226534.809 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226534.792 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226534.775 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226534.759 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226534.742 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226534.726 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226534.709 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226534.692 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226534.675 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226534.659 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226534.642 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226534.625 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226534.609 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226534.592 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226534.575 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226534.559 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226534.542 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226534.525 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226534.509 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226534.492 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226534.475 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226534.459 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226534.442 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226534.425 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226534.409 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226534.392 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226534.375 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226534.359 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226534.342 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226534.325 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226534.309 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226534.292 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226534.275 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226534.259 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226534.242 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226534.225 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226534.209 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226534.192 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226534.176 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226534.159 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226534.142 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226534.125 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226534.109 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226534.092 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226534.076 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226534.059 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226534.042 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226534.025 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226534.009 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226533.992 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226533.975 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226533.959 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226533.942 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226533.925 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226533.909 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226533.892 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226533.876 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226533.859 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226533.842 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226533.826 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226533.809 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226533.792 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226533.775 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226533.759 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226533.742 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226533.725 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226533.709 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226533.692 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226533.677 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226533.659 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226533.643 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226533.626 , 0.020387359836901122 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226533.609 , 0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226533.592 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226533.576 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226533.559 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226533.543 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226533.526 , -0.020387359836901122 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620226533.51 , -0.020387359836901122 , 0.020387359836901122 , -0.020387359836901122
-2,-2 , ACCEL, 1620226533.492 , -0.020387359836901122 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620226533.476 , -0.010193679918450561 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620226533.459 , -0.010193679918450561 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226533.443 , -0.010193679918450561 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226533.425 , 0.010193679918450561 , -0.010193679918450561 , 0.09174311926605504
-2,-2 , ACCEL, 1620226533.409 , -0.020387359836901122 , -0.010193679918450561 , 0.09174311926605504
-2,-2 , ACCEL, 1620226533.392 , -0.0509683995922528 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226533.375 , -0.040774719673802244 , -0.010193679918450561 , -0.16309887869520898
-2,-2 , ACCEL, 1620226533.359 , -0.010193679918450561 , -0.010193679918450561 , -0.21406727828746178
-2,-2 , ACCEL, 1620226533.342 , 0.020387359836901122 , 0 , -0.16309887869520898
0.190741,0.54386, ACCEL, 1620226533.325 , 0.040774719673802244 , 0.010193679918450561 , -0.010193679918450561
0.190741,0.54386, ACCEL, 1620226533.309 , 0.040774719673802244 , 0.010193679918450561 , -0.010193679918450561
0.190741,0.54386, ACCEL, 1620226533.292 , 0 , 0.010193679918450561 , 0.16309887869520898
0.190741,0.54386, ACCEL, 1620226533.275 , -0.0509683995922528 , 0.030581039755351685 , 0.27522935779816515
0.190741,0.54386, ACCEL, 1620226533.259 , 0.0509683995922528 , 0.030581039755351685 , 0.22426095820591235
0.190741,0.54386, ACCEL, 1620226533.258 , 0.0509683995922528 , 0.030581039755351685 , 0.22426095820591235
-2,-2 , ACCEL, 1620226533.226 , -0.010193679918450561 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620226533.209 , -0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226533.192 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226533.176 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226533.159 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226533.142 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226533.125 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226533.109 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226533.092 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226533.076 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226533.059 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226533.042 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226533.026 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226533.009 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226532.992 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226532.976 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226532.959 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226532.942 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226532.925 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226532.909 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226532.892 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226532.877 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226532.859 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226532.843 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226532.825 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226532.809 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226532.792 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226532.775 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226532.759 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226532.743 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226532.726 , 0 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226532.71 , -0.010193679918450561 , 0.010193679918450561 , 0.0509683995922528
-2,-2 , ACCEL, 1620226532.692 , 0 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620226532.675 , 0 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620226532.659 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226532.642 , -0.020387359836901122 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226532.626 , -0.030581039755351685 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226532.61 , -0.010193679918450561 , -0.010193679918450561 , -0.06116207951070337
-2,-2 , ACCEL, 1620226532.593 , 0.010193679918450561 , -0.020387359836901122 , -0.06116207951070337
-2,-2 , ACCEL, 1620226532.575 , 0.030581039755351685 , -0.020387359836901122 , -0.020387359836901122
-2,-2 , ACCEL, 1620226532.559 , 0.020387359836901122 , -0.030581039755351685 , -0.030581039755351685
-2,-2 , ACCEL, 1620226532.542 , 0.020387359836901122 , -0.030581039755351685 , -0.030581039755351685
-0.772222,0.369298, ACCEL, 1620226532.525 , -0.020387359836901122 , 0.020387359836901122 , -0.1019367991845056
-0.772222,0.369298, ACCEL, 1620226532.509 , -0.1019367991845056 , 0.040774719673802244 , -0.22426095820591235
-0.772222,0.369298, ACCEL, 1620226532.492 , -0.030581039755351685 , 0.030581039755351685 , -0.12232415902140674
-0.772222,0.369298, ACCEL, 1620226532.487 , -0.030581039755351685 , 0.030581039755351685 , -0.12232415902140674
-2,-2 , ACCEL, 1620226532.442 , 0 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620226532.426 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226532.409 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226532.392 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226532.375 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226532.359 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226532.342 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226532.325 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226532.309 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226532.292 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226532.275 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226532.259 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226532.243 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226532.226 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226532.209 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226532.192 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226532.175 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226532.159 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226532.142 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226532.126 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226532.109 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226532.092 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226532.076 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226532.059 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226532.042 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226532.026 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226532.009 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226531.992 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226531.976 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226531.959 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226531.942 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226531.926 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226531.909 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226531.892 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226531.876 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226531.859 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226531.842 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226531.826 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226531.809 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226531.792 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226531.776 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226531.759 , 0.010193679918450561 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226531.742 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226531.726 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226531.71 , 0 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226531.693 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226531.675 , 0.020387359836901122 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226531.659 , 0.020387359836901122 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226531.642 , 0.020387359836901122 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226531.625 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226531.609 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226531.592 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226531.576 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226531.559 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226531.542 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226531.525 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226531.509 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226531.492 , -0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226531.476 , -0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620226531.459 , -0.020387359836901122 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226531.442 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226531.426 , -0.020387359836901122 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226531.409 , -0.030581039755351685 , 0 , -0.06116207951070337
-2,-2 , ACCEL, 1620226531.392 , 0 , -0.010193679918450561 , -0.11213047910295618
-2,-2 , ACCEL, 1620226531.375 , 0 , -0.010193679918450561 , -0.11213047910295618
-2,-2 , ACCEL, 1620226531.359 , 0 , 0 , -0.1019367991845056
-0.646296,0.659649, ACCEL, 1620226531.342 , -0.030581039755351685 , 0.020387359836901122 , -0.040774719673802244
-0.646296,0.659649, ACCEL, 1620226531.329 , -0.010193679918450561 , 0 , 0.09174311926605504
-2,-2 , ACCEL, 1620226531.275 , 0.0509683995922528 , -0.020387359836901122 , 0.06116207951070337
-2,-2 , ACCEL, 1620226531.259 , 0 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620226531.242 , -0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226531.225 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226531.209 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226531.192 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226531.175 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226531.159 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226531.142 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226531.126 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226531.109 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226531.092 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226531.076 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226531.059 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226531.042 , 0 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226531.026 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226531.009 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226530.993 , 0 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226530.976 , 0 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226530.959 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226530.943 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226530.926 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226530.91 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226530.892 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226530.876 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226530.86 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226530.843 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226530.825 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226530.81 , -0.010193679918450561 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620226530.792 , 0 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226530.776 , -0.010193679918450561 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226530.759 , -0.010193679918450561 , -0.010193679918450561 , 0.020387359836901122
